8003534	777
6001612	777
106834	777
5009618	777
8010556	100
332120	777
1146409	777
80846	777
3083034	777
19004087	777
5014496	777
8001403	777
121914	777
10002633	777
49387	777
3026216	777
16012393	777
342374	777
204357	777
14025248	777
6003805	777
1020956	777
15008343	777
14017459	777
225339	777
7006921	777
35997	777
16009475	777
191669	777
1152168	777
16000933	777
16013881	777
2004040	777
1064919	777
3101984	777
229635	777
13014563	777
8013258	777
4076938	777
8008383	777
209172	100
386612	777
6029802	777
395504	777
104397	777
1005064	100
7019341	777
3014521	777
6001479	777
14011164	777
1025079	777
4003213	777
9004700	777
1196314	100
49936	777
2003498	777
402751	777
1205320	777
4084996	777
2087004	100
14015682	777
1174808	100
17005506	777
334931	777
155385	777
15009299	777
371960	777
2043355	777
6011080	777
13025602	777
355696	100
339906	777
7032603	777
15007559	777
16010019	777
46010	777
14008129	777
6040715	777
406883	777
3085984	777
5064839	777
1219652	777
3004554	777
13005862	777
3031941	777
345045	777
4094750	777
6007179	777
1166472	777
7017978	777
2060154	777
1022516	777
5022830	777
5010476	777
3076596	777
1016414	777
116810	777
405596	777
14020753	777
3080605	777
2095118	777
232467	100
15014969	777
10003665	777
2002442	777
1036598	777
194440	777
5051525	777
4007348	777
313540	777
178477	777
3082960	777
1197335	777
1066525	777
6008993	777
338241	777
249098	777
19003347	777
153849	777
2114000	777
13017446	777
1163531	777
139184	777
1073724	777
14021977	777
15000873	777
19002692	777
308606	777
1177065	777
6006006	-100
5019843	777
8006830	777
3084782	777
7015535	777
14006310	777
399500	777
1019081	777
1219808	777
3027174	777
1210149	777
1212511	777
59992	777
98990	777
100389	777
9002202	777
2103103	777
15011983	777
20000500	777
126404	777
6023188	777
6007828	777
20001639	777
1199187	777
98152	777
1058469	777
2032175	777
7026677	777
381624	777
6015084	777
3001940	-100
13007443	777
6004423	777
81551	777
4001530	777
11001790	100
